Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompanyLoyaltyRatio,PositionStagnationRatio,ManagementStabilityRatio,JobLevelSalaryRatio,DepartmentSalaryRatio,EducationReturnRatio,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
-1.5241642326246352,1.0917084293165544,-0.3938041683239789,3,3,0,-0.1422153402606804,4,1,1,-1.041201420989122,-1.5268938029445729,-0.7698150604314354,1,1.582124243346663,4,3,2,-1.3211515584717013,-0.6199782380814274,3,-1.1439050833826525,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0,1.0,1.0,0.5744702784321629,0.2548854560189679,0.2456552325386446,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2.0881675498954477,1.5873602003125256,0.2229571010519523,5,4,1,1.1367188490953697,2,2,1,-0.2385177571188494,0.8450516159668894,0.4941031884526414,0,0.2159807766410741,3,3,1,-0.6785426011050807,0.1556541108374648,3,-1.1439050833826525,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0,1.0,1.0,0.9777769912082708,0.773080403931837,0.6499432457396552,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4461985578408644,0.3160134077078598,-0.7638609299495376,3,3,0,-0.4373539993428458,2,2,2,0.517224099470309,-0.2930831846373726,-0.3485089774700765,0,-1.1501626900645143,3,3,1,0.3496317306815124,1.7069188086752491,3,-0.3277817711265376,-0.0632743665189888,-0.6789146428409502,-0.0345080029295605,0.3571428571428571,0.0,0.8,1.6244183545389448,1.2843480762718882,1.3714343962713342,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.1011244395106632,1.1784474892408494,-0.1470996605736064,3,1,0,0.5464415309310389,2,1,1,-0.8838083024583276,-0.7977344874111671,-0.7698150604314354,0,1.582124243346663,4,3,0,-0.6785426011050807,0.1556541108374648,3,-0.3277817711265376,-0.0632743665189888,-0.6789146428409502,-0.3147663692635607,0.8333333333333334,0.0,0.6,0.840355647775219,0.351941874943349,0.359353250846662,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1178047594299478,0.0607527456449347,-1.01056543769991,4,2,1,-1.6179086356715071,4,2,4,0.2383345385648663,0.7122856134275699,-0.7698150604314354,0,-0.6037053033822789,3,3,0,-0.1644554352117841,0.931286459756357,2,0.3251168786783543,0.7647373733882553,-0.3685898527364113,1.08652546240644,0.9,0.1111111111111111,0.8888888888888888,1.3857898806622797,1.2139297952183827,1.1160057603144344,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.8840569557220865,1.5997514945874247,2.443297670805305,3,2,0,-0.5357335523702342,3,3,4,0.6111077140325373,0.0571661744425465,0.4941031884526414,1,0.7624381633233096,3,4,2,-0.1644554352117841,0.931286459756357,4,-0.6542310960289835,-0.8912861064262331,-0.3685898527364113,-0.5950247355975609,0.3,0.3333333333333333,0.6666666666666666,0.9554608274798018,1.4933326530030728,1.4392542668410286,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.55566315731117,0.1301439935843707,0.3463093549271386,3,2,0,-0.4373539993428458,3,1,2,-0.7937480025162806,-0.7531981669826334,2.1793275202980773,0,1.8553529366877803,4,2,3,-0.5500208096317566,2.482551157594141,2,-0.3277817711265376,-0.3392782798214035,-0.6789146428409502,-0.0345080029295605,0.7142857142857143,0.0,0.8,0.9924951843493832,0.4403580083375799,0.4244112262347852,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.9768412352731076,1.6691427425268608,0.8397183704278836,2,2,0,0.1037335423077907,4,2,1,-0.1788315677704645,-1.3331537844242325,-0.7698150604314354,0,1.0356668566644271,3,3,0,-0.2929772266851083,-0.6199782380814274,3,0.1618922162271313,-0.3392782798214035,-0.6789146428409502,0.8062670960724398,0.8888888888888888,0.0,0.875,1.02884675599071,0.9012533207516412,0.909157282190358,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0083401599596422,-0.6058988863446463,-0.8872131838247239,3,4,0,0.4480619779036504,3,2,3,0.6582619276814392,-1.588008312049974,0.4941031884526414,1,-1.1501626900645143,3,3,1,0.7351971051014847,0.1556541108374648,2,-0.6542310960289835,-1.1672900197286478,-0.3685898527364113,-1.1555414682655611,0.1764705882352941,0.3333333333333333,0.0,1.7450956634910435,1.3797617172032526,1.4733176407470745,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.774592356251781,0.9677954865675618,-0.8872131838247239,1,2,0,0.9891495195542868,3,3,3,0.7871925929286622,0.7594913032193279,0.9154092714140004,1,0.7624381633233096,3,2,0,0.6066753136281606,-0.6199782380814274,2,-0.8174557584802066,-0.6152821931238183,-0.0582650626318726,-0.5950247355975609,0.125,1.0,1.0,1.0399040072218866,1.625312692378291,1.8099232764311493,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.4313799530736142,0.1276657347293908,-1.01056543769991,4,4,1,0.1037335423077907,3,5,4,2.764271064297939,1.37752055736797,0.0727971054912825,0,-1.1501626900645143,3,3,1,2.6630239772013464,0.1556541108374648,2,-0.0013324462240916,-1.1672900197286478,-0.6789146428409502,0.5260087297384397,0.21875,0.0,0.8571428571428571,1.0169433545078068,2.804500045267224,2.8565356621713858,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.774592356251781,-0.4398555430609959,-0.6405086760743514,3,4,0,-0.7816824349387055,3,2,2,-0.1210570357321702,-1.280749849030406,2.6006336032594364,0,-0.8769339967233966,3,4,0,-0.1644554352117841,-0.6199782380814274,2,-0.3277817711265376,-0.6152821931238183,-0.0582650626318726,-0.3147663692635607,0.5,0.4,0.6,1.07828083435663,0.9445567836105788,0.9103513395701304,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.8692383509548365,1.5824036826025658,0.9630706243030698,3,3,1,-0.4865437758565401,3,3,3,0.8997679678562209,-0.0519969832008939,2.1793275202980773,0,-1.1501626900645143,3,3,1,1.3778060624681054,-0.6199782380814274,3,0.4883415411295773,0.7647373733882553,-0.6789146428409502,1.08652546240644,0.4545454545454545,0.0,0.8,1.093890599819359,1.7096907633901917,1.6477773530496596,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.1011244395106632,-1.2006810115398114,-0.0237474066984201,3,4,0,0.6448210839584273,2,1,3,-0.66163124175224,1.048626153193846,-0.7698150604314354,1,0.4892094699821919,3,1,1,-1.1926297669983772,-2.171242935919212,2,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.5,0.0,0.0,1.2156810139463885,0.539382838845886,0.5198500486201925,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.1011244395106632,1.1487083829810911,0.099604847176766,4,2,1,-0.1422153402606804,2,2,3,-0.1762826913570103,-1.1595042826902653,-0.7698150604314354,1,-0.6037053033822789,3,1,1,-0.1644554352117841,0.931286459756357,3,0.4883415411295773,1.3167451999930848,-0.3685898527364113,0.8062670960724398,1.0,0.1,0.7,1.031027671212736,0.8151831099452251,0.8303082856739391,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.3367339583705589,1.4684037752734924,2.073240909179746,3,2,1,-0.5849233288839285,3,2,2,-0.1907263243665839,-0.8161390867049776,-0.7698150604314354,0,-1.1501626900645143,3,1,1,1.1207624795214572,-0.6199782380814274,3,2.120588165641807,0.7647373733882553,-0.0582650626318726,2.4878172940764407,1.0,0.1,0.65,1.0186691516212558,0.8923379019277423,0.860023471817054,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.9787029504251417,-1.327072213143784,0.4696616088023248,4,1,0,0.9399597430405928,4,4,3,1.5276411910370955,-0.7075379015590579,1.3367153543753594,1,0.4892094699821919,3,3,0,1.6348496454147536,-0.6199782380814274,2,1.957363503190584,0.7647373733882553,0.2520597274726662,1.08652546240644,0.7916666666666666,0.1578947368421052,0.4210526315789473,0.8833327958301108,1.967906344209388,2.0044195262303184,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.4461985578408644,1.1734909715308897,-0.8872131838247239,5,2,1,1.235098402122758,3,4,1,2.143619657621851,-1.220478298671286,1.7580214373367185,0,0.2159807766410741,3,2,1,1.3778060624681054,-0.6199782380814274,3,1.794138840739361,3.248772593109988,2.734658048308977,1.08652546240644,0.8181818181818182,0.6111111111111112,0.4444444444444444,1.0703839172545226,2.384622547072274,2.004797056328918,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.3200536384512743,0.878578167788287,-0.5171564221991651,2,2,0,-0.4373539993428458,2,2,4,-0.5346122338151077,-0.3373385188171457,-0.7698150604314354,0,-0.3304766100411612,3,3,1,0.4781535221548365,0.1556541108374648,4,1.3044648533856922,1.5927491132954996,0.562384517577205,2.4878172940764407,1.0,0.2666666666666666,0.8666666666666667,0.7244273395829306,0.6345867755725211,0.6401520803410645,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.3200536384512743,0.8116651787038309,-0.7638609299495376,3,4,1,0.0053539892804022,3,2,2,-0.2272602196260935,0.7051204640841781,-0.7698150604314354,0,-0.8769339967233966,3,3,1,-0.03593364373846,-0.6199782380814274,3,0.6515662035808003,1.04074128669067,1.4933588878908215,1.36678382874044,1.0,0.6363636363636364,0.8181818181818182,0.9874093667722182,0.864954829825767,0.8336320289709285,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.867376635802802,-0.8512465129876519,1.8265364014293732,2,4,0,0.3496824248762619,2,1,4,-0.8632048847829065,0.0618024475470942,-0.7698150604314354,1,2.401810323370016,4,2,0,-1.3211515584717013,0.1556541108374648,2,-0.9806804209314296,-1.1672900197286478,-0.3685898527364113,-1.1555414682655611,1.0,1.0,0.0,0.8751611549631764,0.3882983305623128,0.3917036939166724,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.7579120363324965,0.9256650860329042,1.3331273859286286,3,3,0,0.9399597430405928,3,2,1,0.7336661882461248,-0.73296715707188,-0.7698150604314354,0,-0.0572479167000435,3,3,1,-0.5500208096317566,-1.3956105870003197,2,-0.1645571086753146,-0.6152821931238183,-0.6789146428409502,-0.5950247355975609,0.8571428571428571,0.0,0.3333333333333333,1.809614405475976,1.5851933076707458,1.5277883512725077,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.5389828373918853,-0.9231160197820676,1.8265364014293732,4,1,0,0.6940108604721216,3,2,4,-0.2535986092317865,0.9599749917099196,-0.7698150604314354,0,-0.0572479167000435,3,4,2,-0.1644554352117841,-0.6199782380814274,3,0.4883415411295773,1.04074128669067,0.562384517577205,0.8062670960724398,1.0,0.4,0.7,0.9648732428112842,0.8452135452871335,0.7770327320012238,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.55566315731117,0.3209699254178195,-1.01056543769991,2,4,1,-1.126010870534565,2,2,4,-0.0936566142875379,-1.441754969570152,2.6006336032594364,1,-0.6037053033822789,3,4,1,-0.4214990181584324,0.931286459756357,3,-0.4910064335777606,-0.3392782798214035,-0.6789146428409502,-0.5950247355975609,0.5,0.0,0.5,1.1017256729934082,0.9650940876870604,0.9735579305136812,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4461985578408644,0.5341001869460871,-1.01056543769991,3,3,1,0.0053539892804022,3,2,1,-0.5097606887839297,-1.407193660972615,-0.7698150604314354,0,0.4892094699821919,3,4,1,-0.1644554352117841,-0.6199782380814274,3,0.3251168786783543,-0.3392782798214035,-0.3685898527364113,0.8062670960724398,0.9,0.1111111111111111,0.7777777777777778,0.745691262997683,0.5895815794298006,0.6295586627770513,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.3219153536033088,-0.8239856655828734,1.3331273859286286,4,3,1,1.4810472846912293,3,2,1,0.0136086014453245,-1.231296269248564,-0.7698150604314354,0,-0.3304766100411612,3,3,0,0.6066753136281606,-0.6199782380814274,2,1.3044648533856922,1.8687530265979144,0.8727093076817438,1.9273005614084404,0.9375,0.3333333333333333,0.7333333333333333,1.193505855253664,1.0454920610097205,0.9611553872767068,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.4295182379215798,-0.0681167148140176,-0.6405086760743514,3,4,0,1.1859086256090638,3,2,2,-0.7323625622255929,-1.1406782040233143,0.9154092714140004,0,-0.0572479167000435,3,4,2,-0.03593364373846,-0.6199782380814274,2,0.3251168786783543,1.04074128669067,-0.3685898527364113,0.8062670960724398,0.8181818181818182,0.1111111111111111,0.7777777777777778,0.5552246669407559,0.4863679376252012,0.4687549877611239,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.2105890389809687,-0.7942465593231153,-0.6405086760743514,4,3,0,1.0383392960679811,3,2,3,-0.478749359086904,-1.6329661118516483,-0.7698150604314354,1,-1.1501626900645143,3,2,0,-0.2929772266851083,0.1556541108374648,3,0.3251168786783543,0.4887334600858406,-0.3685898527364113,-0.875283101931561,1.0,0.1111111111111111,0.1111111111111111,0.7722257315323312,0.6764574032633323,0.6218896361411189,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.6503091520142252,1.7038383664965786,-0.6405086760743514,2,4,1,-1.76547796521259,3,4,4,2.135123402910337,-0.562408504074278,-0.3485089774700765,0,-0.6037053033822789,3,4,0,2.5345021857280225,-0.6199782380814274,1,-0.3277817711265376,-0.6152821931238183,-0.3685898527364113,-0.0345080029295605,0.1612903225806451,0.2,0.8,1.0678039017866,2.635620689815125,2.65873499499406,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.9787029504251417,0.0830570753397534,-0.1470996605736064,3,4,1,-1.6179086356715071,3,4,3,1.753004347260001,0.7610367275875105,-0.3485089774700765,1,-0.3304766100411612,3,3,3,1.2492842709947811,-0.6199782380814274,3,-0.3277817711265376,-1.1672900197286478,-0.6789146428409502,-0.5950247355975609,0.238095238095238,0.0,0.4,0.9517677061167664,2.349212860097371,2.264140294403648,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0083401599596422,-0.1845948809980708,-1.01056543769991,4,1,1,0.6940108604721216,3,3,4,1.5080998052006138,-0.3703544030465004,-0.3485089774700765,1,0.7624381633233096,3,1,2,0.4781535221548365,-0.6199782380814274,3,-0.3277817711265376,-0.6152821931238183,-0.6789146428409502,-0.5950247355975609,0.3333333333333333,0.0,0.4,1.3856219228366464,2.1656507546695947,1.990954276400951,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.1011244395106632,1.3593603856543788,-0.0237474066984201,4,1,0,0.0053539892804022,4,1,2,-0.7844021223336154,-0.713017133409887,-0.7698150604314354,0,1.8553529366877803,4,2,0,-0.8070643925784048,0.1556541108374648,3,-0.3277817711265376,-0.0632743665189888,-0.6789146428409502,-0.5950247355975609,1.0,0.0,0.4,1.00828324946557,0.4473629802706433,0.4112755654404669,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.774592356251781,-1.0445507036760806,1.8265364014293732,3,1,0,-0.8308722114523996,1,1,3,-0.593661204060129,-1.7152950827384643,-0.3485089774700765,0,-0.3304766100411612,3,3,0,-0.2929772266851083,1.7069188086752491,3,-0.3277817711265376,-0.6152821931238183,-0.3685898527364113,-0.0345080029295605,0.5555555555555556,0.2,0.8,1.3305033057004747,0.5903280892681656,0.5689504074036817,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.5241642326246352,-0.3778990716864995,-0.0237474066984201,1,2,0,-1.4211495296167305,3,1,1,-0.8502480963478478,-1.400590484126744,-0.7698150604314354,0,-0.3304766100411612,3,4,1,-0.8070643925784048,-0.6199782380814274,4,-0.4910064335777606,-0.3392782798214035,-0.6789146428409502,-0.5950247355975609,0.8,0.0,0.5,0.8970491543287991,0.3980097689240599,0.443217571855997,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-2.071487229976163,-1.3766373902433813,-0.1470996605736064,1,3,0,0.6940108604721216,3,1,3,-0.9768422915494044,-0.1063678223360438,-0.7698150604314354,0,-0.8769339967233966,3,4,0,-1.4496733499450254,-2.171242935919212,3,-1.1439050833826525,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,1.0,1.0,0.6831926359368133,0.303124240012564,0.3375545027255273,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.8840569557220865,1.272621325730084,2.443297670805305,3,3,0,0.8415801900132042,3,1,4,-0.6480372342138178,-0.6408036674784476,0.9154092714140004,0,-0.6037053033822789,3,2,0,-0.2929772266851083,-0.6199782380814274,2,-0.1645571086753146,0.2127295467834259,-0.6789146428409502,-0.3147663692635607,0.6666666666666666,0.0,0.5,1.2386454722972058,0.5495718889303419,0.5296701203768903,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.648447436862191,1.6369253774121226,1.7031841475541871,3,2,0,-0.0930255637469861,2,2,4,-0.1956116708257044,0.013332319635914,-0.7698150604314354,0,1.582124243346663,4,2,1,-0.1644554352117841,-0.6199782380814274,3,0.3251168786783543,-1.1672900197286478,1.4933588878908215,1.08652546240644,0.9,0.7777777777777778,0.8888888888888888,1.014489064112373,0.8886762120536409,0.8564943835294907,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.4313799530736142,0.1871439472489074,-1.01056543769991,4,2,0,1.3826677316638407,3,2,3,0.0478060266591678,-0.0081631283942614,1.7580214373367185,0,-0.8769339967233966,3,4,2,0.0925881477348641,0.1556541108374648,3,-0.1645571086753146,-0.3392782798214035,-0.6789146428409502,-0.875283101931561,0.5,0.0,0.1666666666666666,1.2227664678158447,0.9667815906418956,0.9847195744781002,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.648447436862191,-0.8215074067278937,-0.6405086760743514,3,1,1,-0.1914051167743746,4,1,3,-0.5363114847574104,0.2413526605050311,2.1793275202980773,0,-0.8769339967233966,3,2,1,-0.935586184051729,-2.171242935919212,2,-0.8174557584802066,-0.6152821931238183,-0.0582650626318726,-0.5950247355975609,0.5,1.0,1.0,1.4273846143679851,0.6333131443119641,0.6103788351272508,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.648447436862191,-0.2762904586323255,-0.5171564221991651,4,3,0,0.9891495195542868,3,1,4,-0.3572529167122557,-0.5951434020548722,-0.7698150604314354,1,-0.8769339967233966,3,3,1,-0.6785426011050807,0.931286459756357,3,-0.3277817711265376,-0.6152821931238183,-0.6789146428409502,-0.3147663692635607,0.8333333333333334,0.0,0.6,1.729869589207656,0.7675220383931571,0.7056083633411001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.2272693589002533,-0.8908986546673295,-0.1470996605736064,1,3,1,-0.8800619879660939,3,1,3,-0.5836781047741003,0.5000005024890388,-0.7698150604314354,0,-1.1501626900645143,3,1,1,-0.4214990181584324,0.1556541108374648,3,0.1618922162271313,-0.3392782798214035,-0.6789146428409502,0.8062670960724398,1.0,0.0,0.875,1.347367829801856,0.597810672923938,0.6657127929277076,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.8692383509548365,0.0458831925150556,-0.5171564221991651,2,1,0,0.9891495195542868,3,5,1,2.740693957473488,-0.8154366210830764,0.4941031884526414,0,-1.1501626900645143,3,3,1,1.6348496454147536,0.931286459756357,2,-0.4910064335777606,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,0.1666666666666666,0.25,0.5,1.0111596422389968,3.0895110302961224,3.1166059385596334,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6651277567814755,-1.0123333385613424,2.073240909179746,2,3,0,1.2842881786364524,3,4,4,2.220935575496627,0.7278803502337756,-0.7698150604314354,1,-0.8769339967233966,3,4,2,1.7633714368880775,0.1556541108374648,4,2.936711477897922,2.144756939900329,0.562384517577205,2.2075589277424403,1.0,0.16,0.48,1.0938620580126213,2.4369276152936847,2.7236174436789047,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.2124507541330032,1.3692734210742985,-0.6405086760743514,4,3,0,0.595631307444733,2,3,3,0.954993623481061,1.114376935403795,1.7580214373367185,0,-0.3304766100411612,3,2,0,2.020415019834726,0.1556541108374648,3,1.3044648533856922,1.8687530265979144,0.562384517577205,1.08652546240644,0.5555555555555556,0.2666666666666666,0.5333333333333333,1.1203745886407612,1.7510837793582938,1.6098291616653722,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.2124507541330032,-0.437377284206016,-1.01056543769991,2,1,0,1.5794268377186178,2,3,3,-0.2383053507510615,0.6997817253577292,2.6006336032594364,1,-0.6037053033822789,3,4,0,1.5063278539414295,-0.6199782380814274,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0434782608695652,0.0,0.0,0.5481167071075493,0.8566762266321465,0.8641892484483864,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-1.0863058347434131,0.9033607563380855,-0.6405086760743514,2,1,0,0.4972517544173446,3,1,3,-0.8466371880954544,-1.560190673422688,-0.7698150604314354,0,-1.1501626900645143,3,2,3,-0.8070643925784048,-0.6199782380814274,3,-0.3277817711265376,-0.3392782798214035,-0.6789146428409502,-0.3147663692635607,1.0,0.0,0.6,0.9031490885782348,0.4007162353527435,0.4042305033162216,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.7597737514845309,1.0421432522169574,-0.2704519144487926,2,4,1,-0.7816824349387055,3,5,3,2.570768863243211,0.6078992220130572,0.0727971054912825,0,0.7624381633233096,3,2,1,1.891893228361402,2.482551157594141,3,-0.0013324462240916,0.7647373733882553,0.562384517577205,0.8062670960724398,0.2692307692307692,0.5714285714285714,1.0,0.969475229490816,2.962147904240424,2.9881258421540005,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.7579120363324965,-1.5922459106266285,-0.7638609299495376,3,3,1,0.2513028718488734,3,1,3,-0.93882155171538,1.1716981301509295,-0.7698150604314354,0,1.308895550005545,4,3,1,-1.3211515584717013,-0.6199782380814274,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,0.0,0.0,0.7474213553867554,0.3316217394675267,0.3196126479562753,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.867376635802802,0.4771002332815504,-0.8872131838247239,1,1,0,1.0383392960679811,3,2,4,0.4991695582083421,1.4288005477667547,-0.7698150604314354,0,1.0356668566644271,3,4,1,-0.6785426011050807,-2.171242935919212,4,-0.1645571086753146,-0.0632743665189888,-0.3685898527364113,-0.3147663692635607,1.0,0.1666666666666666,0.5,1.6089702050495946,1.409432193713881,1.5695220654564568,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.071487229976163,0.7967956255739518,-1.01056543769991,3,4,1,1.5302370612049234,3,1,4,-1.0390773573112435,0.7013271497259117,-0.7698150604314354,0,-0.0572479167000435,3,3,0,-1.4496733499450254,1.7069188086752491,4,-1.1439050833826525,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,1.0,1.0,0.578058475049478,0.2564774950946642,0.2471896187506287,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.3219153536033088,1.136317088706192,-0.2704519144487926,3,2,0,-1.716288188698896,2,3,3,0.9477718069762744,-0.31570257766259,2.1793275202980773,0,2.401810323370016,4,3,0,1.891893228361402,-0.6199782380814274,3,-0.3277817711265376,-0.6152821931238183,-0.6789146428409502,-1.1555414682655611,0.1923076923076923,0.0,0.0,1.1169112977948856,1.7456708465009267,1.682454481440499,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3367339583705589,0.7224478599245561,2.3199454169301186,3,3,0,-0.3881642228291516,1,3,1,0.9407623968392752,-0.413064312858091,0.0727971054912825,0,-0.0572479167000435,3,3,1,1.1207624795214572,-0.6199782380814274,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-0.875283101931561,0.05,0.0,1.0,1.113549868444477,1.570876389550714,1.6773910069409517,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
